Time,Experiment,Phase,Event,Detail,Action
12:03:03.929,EyeTracking,SettingUI,LSLCommMgr,Resolving Stream,BCIBackend (type: 'BCIResult')
12:03:03.945,EyeTracking,SettingUI,LSL_Connected,BCIBackend,BCI_Stream_Open
12:03:03.946,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:03.945;EyeTracking;SettingUI;LSL_Connected;BCIBackend;BCI_Stream_Open,MarkerSent
12:03:03.956,EyeTracking,SettingUI,Experiment_Start,EyeTracking,
12:03:03.956,EyeTracking,SettingUI,Phase_Start,SettingUI,
12:03:09.101,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
12:03:09.101,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:09.101;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
12:03:09.227,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
12:03:09.227,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:09.227;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
12:03:09.246,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
12:03:09.246,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:09.246;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
12:03:09.283,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
12:03:09.283,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:09.283;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
12:03:09.295,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
12:03:09.295,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:09.295;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
12:03:09.481,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
12:03:09.481,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:09.481;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
12:03:12.779,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
12:03:12.779,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:12.779;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
12:03:12.840,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
12:03:12.840,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:12.840;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
12:03:12.853,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
12:03:12.853,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:12.853;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
12:03:12.865,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
12:03:12.865,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:12.865;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
12:03:13.260,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
12:03:13.260,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:13.260;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
12:03:13.295,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
12:03:13.295,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:03:13.295;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
12:03:13.532,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
